,source_flow_id_encoded,source_flow_final,source_source_ip,source_destination_ip,source_network_bytes,source_network_transport,source_timestamp,source_event_duration,source_destination_port,source_source_port,label
1246,0.2600287137910649,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.0181812056668795,1.0693970885269854e-08,0.1454037800687285,0.7290575716401276,benign
1247,0.2602398446077189,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.2351731429818889,7.293509906033086e-08,0.1454037800687285,0.7838658951771729,benign
1248,0.2604087492610421,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.3322884835329266,2.26771773806366e-07,0.1454037800687285,0.8073769866108914,benign
1249,0.2607254454860231,1.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.3171133011283723,5.039487200516201e-08,0.1454037800687285,0.8035907848735134,benign
1250,0.2610632547926695,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.3186316387673978,9.501089773602384e-09,0.1454037800687285,0.8040182592632173,benign
1251,0.2612532725276581,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.8269691425121757,9.680589978977108e-09,0.1454037800687285,0.5107097601563335,benign
1252,0.2613377248543197,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.9999567533337302,1.2433532369255792e-08,0.1454037800687285,0.565457015923421,benign
1253,0.2614644033443121,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.0682558479286412,3.3055909550796464e-08,0.1454037800687285,0.7413932611715852,benign
1254,0.2617388734059623,0.0,0.9999999992829656,0.9999999997870644,2.3845091070276565e-07,0.0,0.7526158168796462,1.9206682540680044e-06,0.1454037800687285,0.917421108074686,benign
1255,0.2619922303859471,1.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.5492910428294842,1.0962539546982417e-08,0.1454037800687285,0.8628265217324926,benign
1256,0.2623933789375897,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.925601455032205,2.8520992125894783e-08,0.1454037800687285,0.5425260683043007,benign
1257,0.2626045097542437,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.649430767524761,9.760418340354728e-09,0.1454037800687285,0.8904596876383567,benign
1258,0.2628789798158939,1.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.4764445224077427,9.928103342337696e-09,0.1454037800687285,0.8437123097357292,benign
1259,0.2629000928975593,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.3945020881445361,1.3952543389928984e-08,0.1454037800687285,0.8242011572342407,benign
1260,0.2629634321425555,0.0,0.9999999992829656,0.9999999997870644,2.012613191252701e-07,0.0,0.3368409168855526,2.2105336684172364e-08,0.1454037800687285,0.8085983420100457,benign
1261,0.2630901106325479,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0788776865683826,1.1315935309969107e-08,0.1300625920471281,0.6799285507091495,benign
1262,0.2631956760408749,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4825128655070539,1.2106948029350384e-08,0.1300625920471281,0.7815453199187798,benign
1263,0.2632801283675365,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9073933908774716,1.0768346075851281e-08,0.1300625920471281,0.9027037755148776,benign
1264,0.2635123722658559,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9999567533337302,1.2675138130920505e-08,0.1300625920471281,0.92984839926108,benign
1265,0.2637868423275061,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4248504803191514,1.950069024415685e-08,0.1300625920471281,0.7657593013847117,benign
1266,0.2641035385524871,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.9847812674469462,9.99202662222642e-09,0.1300625920471281,0.926031663638723,benign
1267,0.2647158179207837,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.113777905096662,1.3410407326607348e-08,0.1300625920471281,0.6879894963435673,benign
1268,0.2650958533907609,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3171133011283723,1.6220305056312944e-08,0.1300625920471281,0.7386146776385093,benign
1269,0.2651380795540917,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.128952177054527,1.0734566712308188e-08,0.1300625920471281,0.6917146303109876,benign
1270,0.2652647580440841,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0531122279865019,2.029170296353812e-08,0.1300625920471281,0.6722034778094991,benign
1271,0.2658348112490499,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.1608186034204404,3.0218745967109895e-08,0.1300625920471281,0.69965344040549,benign
1272,0.2665948821890043,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3489812449054343,1.861318669707625e-08,0.1300625920471281,0.7466450893879483,benign
1273,0.2667637868423275,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6600518474589281,1.285524424416147e-08,0.1300625920471281,0.8287201722111113,benign
1274,0.2677772147622667,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.94988029017859,1.8392484756796948e-08,0.1300625920471281,0.914856261736462,benign
1275,0.2678405540072629,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0060416363525722,1.175521851299586e-08,0.1300625920471281,0.6608448725973649,benign
1276,0.2679038932522591,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.443059606661689,1.821904363008466e-08,0.1300625920471281,0.7702783163615823,benign
1277,0.2680094586605861,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9073933908774716,1.6487055994426777e-08,0.1300625920471281,0.9031617837895604,benign
1278,0.2681783633139093,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.649430767524761,1.0192430648986554e-08,0.1300625920471281,0.8252698432085006,benign
1279,0.2687484165188751,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9847812674469462,1.820995501209101e-08,0.1300625920471281,0.9267339429932367,benign
1280,0.2688328688455367,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8891833540882448,2.720177922411548e-08,0.1300625920471281,0.8954977786598678,benign
1281,0.2688750950088674,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3186316387673978,9.863271200649612e-09,0.1300625920471281,0.7391948214531076,benign
1282,0.2688962080905329,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0121118003797642,1.2166781431141961e-08,0.1300625920471281,0.6610280759072381,benign
1283,0.2694029220505025,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4127112144870737,1.7852772324940293e-08,0.1300625920471281,0.7627059128868262,benign
1284,0.2694662612954986,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.813312146005532,1.9170470457053985e-08,0.1300625920471281,0.8721393566510435,benign
1285,0.2697618444388143,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6995060167509822,2.8544925486611413e-08,0.1300625920471281,0.8370253889253599,benign
1286,0.2699096360104721,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8891833540882448,1.2492002478348317e-08,0.1300625920471281,0.8956809819697409,benign
1287,0.2702052191537877,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.039440208936974,4.421218813801033e-08,0.1300625920471281,0.669058487656677,benign
1288,0.2704163499704416,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2837297510523525,1.0256505405841834e-08,0.1300625920471281,0.7316224179783515,benign
1289,0.2706485938687611,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3656708196455251,1.8694984259019166e-08,0.1300625920471281,0.7511946382497977,benign
1290,0.2708386116037496,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.972642760320443,1.5084985191938636e-08,0.1300625920471281,0.9231614784507108,benign
1291,0.2709019508487459,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2230328149620071,4.257381326768711e-08,0.1300625920471281,0.7160501366391353,benign
1292,0.2709441770120767,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.3080088896809672,1.883025319015809e-08,0.1300625920471281,0.7355918230256027,benign
1293,0.2710075162570728,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6995060167509822,1.9928158243791847e-08,0.1300625920471281,0.837208592235233,benign
1294,0.2711553078287307,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0121118003797642,1.4493316160551569e-08,0.1300625920471281,0.6616082197218363,benign
1295,0.2713030994003885,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6357728605714281,1.0146230174185464e-08,0.1300625920471281,0.8218500480908688,benign
1296,0.2719576049320159,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3656708196455251,9.982332096366518e-09,0.1300625920471281,0.7513778415596708,benign
1297,0.2722109619120006,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2442769474648344,1.7387738037598177e-08,0.1300625920471281,0.7201416772263018,benign
1298,0.2724854319736509,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3186316387673978,1.0957843761019029e-08,0.1300625920471281,0.7397444313827269,benign
1299,0.2726543366269741,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8269691425121757,1.6391625505493383e-08,0.1300625920471281,0.8765362360879987,benign
1300,0.272865467443628,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2731079124471134,1.7997584304972555e-08,0.1300625920471281,0.7280804873208042,benign
1301,0.2731821636686091,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9954034095689172,2.6970928327076595e-08,0.1300625920471281,0.9274362223477504,benign
1302,0.2733510683219323,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5796282060580916,2.4604555155461454e-08,0.1300625920471281,0.8063083006366315,benign
1303,0.2734988598935901,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3945020881445361,1.7413034691013855e-08,0.1300625920471281,0.7594387871940886,benign
1304,0.273815556118571,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.039440208936974,1.7405006411786124e-08,0.1300625920471281,0.6696080975862964,benign
1305,0.2741533654252174,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.449129315431034,3.3016525539490625e-08,0.1300625920471281,0.7712554006809056,benign
1306,0.2743011569968752,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.813312146005532,9.908865767584458e-09,0.1300625920471281,0.8728721698905361,benign
1307,0.2743644962418715,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4036228877703571,1.1045397447691257e-08,0.1300625920471281,0.7598051938138349,benign
1308,0.2745122878135292,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2913188597175318,1.3388746120389132e-08,0.1300625920471281,0.7322330956779286,benign
1309,0.2749345494468372,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9787126208654052,1.6717452460565978e-08,0.1300625920471281,0.9238026900352666,benign
1310,0.274976775610168,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.183596399552905,1.9636110652262337e-08,0.1300625920471281,0.7049663363918108,benign
1311,0.2750612279368296,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4764445224077427,3.759097845266471e-08,0.1300625920471281,0.7792247446603868,benign
1312,0.2751034541001604,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.620598740354678,1.8914474383565975e-08,0.1300625920471281,0.8183081174333217,benign
1313,0.276032429693438,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.5796282060580916,1.683590744841664e-08,0.1300625920471281,0.8069495122211875,benign
1314,0.2761591081834305,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3247004370900537,4.0328167238421046e-08,0.1300625920471281,0.7402940413123463,benign
1315,0.2762435605100921,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.5948024780159568,1.0319822777864311e-08,0.1300625920471281,0.810644112303629,benign
1316,0.276454691326746,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2731079124471134,2.1503064265126032e-08,0.1300625920471281,0.7286300972504236,benign
1317,0.276560256735073,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8891833540882448,9.904927366453872e-09,0.1300625920471281,0.8966886001740432,benign
1318,0.2765813698167385,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8998064066569051,1.6153049283159883e-08,0.1300625920471281,0.9005969374513366,benign
1319,0.276876952960054,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8345558232850148,1.0295889417147682e-08,0.1300625920471281,0.8771774476725546,benign
1320,0.2770036314500465,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2913188597175318,4.14238001375564e-08,0.1300625920471281,0.7325995022976749,benign
1321,0.2770247445317118,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1046734936492569,4.3831526521042675e-08,0.1300625920471281,0.6856994549701532,benign
1322,0.2771514230217042,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7450289844001946,2.950953080967153e-08,0.1300625920471281,0.8498496206164792,benign
1323,0.277299214593362,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.757168098456655,1.0269683901932637e-08,0.1300625920471281,0.8537884917787515,benign
1324,0.2774892323283506,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.2002727727124946,1.9031566078717596e-08,0.1300625920471281,0.7094853513686814,benign
1325,0.277510345410016,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1259183848576586,1.6652923272811014e-08,0.1300625920471281,0.689943664982214,benign
1326,0.2775947977366776,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5948024780159568,1.0082761325196426e-08,0.1300625920471281,0.8111021205783118,benign
1327,0.2778481547166624,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1365866567615845,1.5065293186285713e-08,0.1300625920471281,0.6936687989496344,benign
1328,0.2779114939616586,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5083089761046603,1.0276500365427882e-08,0.1300625920471281,0.7874688936046778,benign
1329,0.2779959462883202,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2913188597175318,1.1106897096115e-08,0.1300625920471281,0.732782705607548,benign
1330,0.278143737859978,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4764445224077427,4.613155278130411e-08,0.1300625920471281,0.7796827529350697,benign
1331,0.2783970948399628,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8451788758536751,1.3025049923676292e-08,0.1300625920471281,0.881330056029679,benign
1332,0.278460434084959,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5644539341002266,1.4843227953307361e-08,0.1300625920471281,0.8031938443687883,benign
1333,0.278565999493286,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2442769474648344,2.0669486518141132e-08,0.1300625920471281,0.7211492954306041,benign
1334,0.278882695718267,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7662731168685196,1.967337398603633e-08,0.1300625920471281,0.8579716340208546,benign
1335,0.2791149396165864,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0454951986801669,2.640501038000489e-08,0.1300625920471281,0.6704325124807254,benign
1336,0.279199391943248,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4764445224077427,1.5614548667035712e-08,0.1300625920471281,0.7798659562449428,benign
1337,0.279304957351575,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.968090478743434,1.0282256490157196e-08,0.1300625920471281,0.920566098227508,benign
1338,0.2800228021281986,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8588513501265477,2.352119189061755e-08,0.1300625920471281,0.8855131982717821,benign
1339,0.2800861413731948,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0333554776247446,8.517532258394023e-06,0.1300625920471281,0.6666768446283263,benign
1340,0.280149480618191,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4946521313391315,1.6834392678751032e-08,0.1300625920471281,0.7839269629471306,benign
1341,0.2801705936998564,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5265200751161936,1.7584052186261166e-08,0.1300625920471281,0.7917436375017175,benign
1342,0.280466176843172,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.940775878731185,3.0846466516538466e-08,0.1300625920471281,0.9129326269827942,benign
1343,0.2805084030065028,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2215162982163601,1.4290920514635091e-05,0.1300625920471281,0.7138822308056365,benign
1344,0.28088843847648,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.183596399552905,1.1931537702072806e-08,0.1300625920471281,0.7058823529411765,benign
1345,0.280994003884807,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7025407193945399,2.1123008556024613e-08,0.1300625920471281,0.8387658203691547,benign
1346,0.281310700109788,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3565664082326223,3.5544373157459726e-08,0.1300625920471281,0.7489351307613624,benign
1347,0.2815007178447766,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9195335671562384,1.9843331142517718e-08,0.1300625920471281,0.9052686218531016,benign
1348,0.2817540748247614,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.757168098456655,1.8027425267385064e-08,0.1300625920471281,0.8544907711332651,benign
1349,0.2820074318047462,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3110448062879462,1.3943606248901886e-08,0.1300625920471281,0.7373017205844186,benign
1350,0.2824085803563888,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.940775878731185,1.741530684551227e-08,0.1300625920471281,0.9134517030274348,benign
1351,0.2825985980913774,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2776611044708115,2.8764567088124792e-08,0.1300625920471281,0.7295766476847682,benign
1352,0.2829364073980238,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5265200751161936,1.5239643174797363e-08,0.1300625920471281,0.7921405780064427,benign
1353,0.2829786335613546,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7298533467377933,1.7155523847860242e-08,0.1300625920471281,0.8468572998885513,benign
1354,0.2833797821129972,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.6114940254250432,1.0539464379377688e-08,0.1300625920471281,0.8156516694401612,benign
1355,0.2834008951946626,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.7981396949755478,1.851502962274476e-08,0.1300625920471281,0.8664600540449764,benign
1356,0.283633139092982,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7086093659760809,1.0652314719465594e-08,0.1300625920471281,0.8391322269889009,benign
1357,0.2837598175829744,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.449129315431034,1.9878170844826733e-08,0.1300625920471281,0.7727210271598907,benign
1358,0.2838231568279706,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8952541250453939,3.1023694567414774e-08,0.1300625920471281,0.897787820033282,benign
1359,0.2840976268896208,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0667387242185347,1.9788950911522333e-08,0.1300625920471281,0.6750736629975115,benign
1360,0.284266531542944,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1259183848576586,2.1566230160181947e-08,0.1300625920471281,0.6907375459916643,benign
1361,0.2845198885229288,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7981396949755478,1.8373095705077143e-08,0.1300625920471281,0.8666432573548496,benign
1362,0.2846254539312558,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4051242302320049,2.29131633468419e-08,0.1300625920471281,0.7611486847529045,benign
1363,0.2847732455029136,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.8846626349736509,1.6275594149107692e-08,0.1300625920471281,0.8940321521808827,benign
1364,0.285005489401233,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,-2.71619700836252e-05,1.9140478017674912e-08,0.1300625920471281,0.6595929833132319,benign
1365,0.2856177687695296,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9559499989824376,2.047726224757529e-08,0.1300625920471281,0.9178485824643898,benign
1366,0.2859344649945106,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2640033492585935,1.065958561386052e-08,0.1300625920471281,0.7261568525671364,benign
1367,0.286061143484503,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.7086093659760809,3.2016929037154924e-08,0.1300625920471281,0.8394986336086472,benign
1368,0.2863567266278186,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2078594534508313,2.1427477258812115e-08,0.1300625920471281,0.7105845712279202,benign
1369,0.286694535934465,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3869160143361566,1.7159613725957388e-08,0.1300625920471281,0.7575456863253996,benign
1370,0.2868845536694536,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.0333554776247446,4.3537812682880995e-08,0.1300625920471281,0.6676844628326285,benign
1371,0.2873490414660924,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2215162982163601,1.2600459986405956e-08,0.1300625920471281,0.714645577930108,benign
1372,0.2879190946710582,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.968090478743434,1.6183193199505514e-08,0.1300625920471281,0.92184852139662,benign
1373,0.2881091124060468,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4263694249226364,9.914621892313772e-09,0.1300625920471281,0.7655760980748385,benign
1374,0.2884046955493624,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6312207307355342,1.9052469900103004e-08,0.1300625920471281,0.8203233538419261,benign
1375,0.2884258086310278,0.0,0.9999999992829656,0.9999999997870644,2.674369159028725e-07,0.0,0.6600518474589281,1.730730376835431e-08,0.1300625920471281,0.828140028396513,benign
1376,0.2885102609576894,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3307862306245895,5.7502625707101415e-08,0.1300625920471281,0.7421871421810354,benign
1377,0.2885524871210201,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6039068894633618,2.990231058396407e-08,0.1300625920471281,0.812537213172318,benign
1378,0.2891858795709822,1.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.5037568462687664,1.75222495839043e-08,0.1300625920471281,0.8126288148272546,benign
1379,0.2892703318976438,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7222692455984095,9.96672996881074e-09,0.1300625920471281,0.8712538739866567,benign
1380,0.289439236550967,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.9559499989824376,1.5777689360021852e-08,0.1300625920471281,0.5117173783606357,benign
1381,0.2896714804492863,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3186316387673978,2.5983298505099214e-08,0.1300625920471281,0.7658203691546694,benign
1382,0.289967063592602,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5280355296395343,1.3190614248127413e-08,0.1300625920471281,0.8205676249217569,benign
1383,0.2899881766742673,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.6054255305846171,1.771765487076792e-08,0.1300625920471281,0.8401093113082243,benign
1384,0.2901148551642598,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3778108441831772,4.8453997632616576e-08,0.1300625920471281,0.781514786033801,benign
1385,0.2907482476142217,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5492910428294842,2.0540125188698083e-08,0.1300625920471281,0.8246286316239446,benign
1386,0.290811586859218,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.128952177054527,2.390382270815051e-08,0.1300625920471281,0.7191340590219997,benign
1387,0.2908960391858796,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4901003049854673,1.6107303239258482e-08,0.1300625920471281,0.8090258163997496,benign
1388,0.2909804915125412,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.119847765607122,2.4388094570245863e-08,0.1300625920471281,0.7152562556296851,benign
1389,0.2911071700025335,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.4552000864226856,2.800218351542353e-08,0.1300625920471281,0.8012396757301415,benign
1390,0.2916138839625031,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.183596399552905,2.526105632853661e-08,0.1300625920471281,0.7312254774736263,benign
1391,0.2916772232074994,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.3535315538479498,6.845850026755516e-08,0.1300625920471281,0.7742171875238546,benign
1392,0.2922050502491343,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.4901003049854673,9.687406442472353e-09,0.1300625920471281,0.8092090197096228,benign
1393,0.2922683894941306,0.0,0.9999999992829656,0.9999999997870644,2.061834709517033e-07,0.0,0.620598740354678,2.6015260145043568e-08,0.1300625920471281,0.844384055205264,benign
1394,0.2925639726374461,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.7951039301096837,1.0051708547051432e-08,0.1300625920471281,0.8913146364177646,benign
1395,0.292606198800777,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1517451474709908,1.6493115073089214e-08,0.1300625920471281,0.723286667379124,benign
1396,0.2927962165357655,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2154467411881299,1.9783043309826457e-08,0.1300625920471281,0.7389505503732767,benign
1397,0.2928806688624271,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.5796282060580916,2.211154723980136e-08,0.1300625920471281,0.8327506450283202,benign
1398,0.2929651211890887,1.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.2442769474648344,1.3448882476113829e-08,0.1300625920471281,0.7467977588128426,benign
1399,0.2931973650874082,0.0,0.9999999992829656,0.9999999997870644,1.996206018497924e-07,0.0,0.1183312488959772,1.982560833743009e-08,0.1300625920471281,0.7158363994442833,benign
